district,schoolName,schoolAddress,medianResult,unit,lead,status,city,county,latitude,longitude,maxResult
Los Angeles Unified,CHAMPS - Charter HS of Arts-Multimedia & Performing,6842 Van Nuys Boulevard Van Nuys CA 91405-3984,,,,not tested,LA,Los Angeles County,34.195031,-118.448622,
Los Angeles Unified,Chandler Learning Academy,14030 Weddington Street Sherman Oaks CA 91401-5753,,,,not tested,LA,Los Angeles County,34.166594,-118.438424,
Los Angeles Unified,Chapman Elementary,1947 Marine Avenue Gardena CA 90249-3803,,,,not tested,Gardena,Los Angeles County,33.894765,-118.31238799999998,
Los Angeles Unified,Charles H. Kim Elementary,225 South Oxford Avenue Los Angeles CA 90004-5104,,,,not tested,LA,Los Angeles County,34.070549,-118.308006,
Los Angeles Unified,Charles Leroy Lowman Special Education Center,12827 Saticoy Street North Hollywood CA 91605-3506,,,,not tested,LA,Los Angeles County,34.208475,-118.398049,
Los Angeles Unified,Charles Maclay Middle,12540 Pierce Avenue Pacoima CA 91331-1701,,,,not tested,Los Angeles,Los Angeles County,34.271245,-118.40606299999999,
Los Angeles Unified,Charles W. Barrett Elementary,419 West 98th Street Los Angeles CA 90003-3916,,,,not tested,LA,Los Angeles County,33.947284,-118.280727,
Los Angeles Unified,Charles White Elementary,2401 Wilshire Boulevard Los Angeles CA 90057-3304,,,,not tested,LA,Los Angeles County,34.060253,-118.279393,
Los Angeles Unified,Charnock Road Elementary,11133 Charnock Road Los Angeles CA 90034-6506,,,,not tested,LA,Los Angeles County,34.017169,-118.41986999999999,
Los Angeles Unified,Chase Street Elementary,14041 Chase Street Panorama City CA 91402-3222,,,,not tested,LA,Los Angeles County,34.226366,-118.439678,
Los Angeles Unified,Chatsworth Charter High,10027 Lurline Avenue Chatsworth CA 91311-3153,,,,not tested,LA,Los Angeles County,34.252346,-118.58428400000001,
Los Angeles Unified,Chatsworth Park Elementary,22005 Devonshire Street Chatsworth CA 91311-2841,,,,not tested,LA,Los Angeles County,34.257249,-118.58928700000001,
Los Angeles Unified,Cheremoya Avenue Elementary,6017 Franklin Avenue Los Angeles CA 90028-5517,,,,not tested,LA,Los Angeles County,34.105333,-118.320748,
Los Angeles Unified,Chester W. Nimitz Middle,6021 Carmelita Avenue Huntington Park CA 90255-3320,,,,not tested,,Los Angeles County,33.98603,-118.196999,
Los Angeles Unified,Cheviot Hills Continuation,9200 Cattaraugus Avenue Los Angeles CA 90034-1906,6.4,ppb,True,tested,LA,Los Angeles County,34.035637,-118.392526,6.4
Los Angeles Unified,CHIME Institute's Schwarzenegger Community,19722 Collier Street Woodland Hills CA 91364-3618,,,,not tested,Los Angeles,Los Angeles County,34.165538,-118.56299399999999,
Los Angeles Unified,Christa McAuliffe,8914 Hunt Ave. South Gate CA 90280,,,False,tested,South Gate,Los Angeles County,33.947243,-118.19179799999999,
Los Angeles Unified,Christopher Columbus Middle,22250 Elkwood Street Canoga Park CA 91304-5501,,,,not tested,LA,Los Angeles County,34.212720000000004,-118.612039,
Los Angeles Unified,Christopher Dena Elementary,1314 Dacotah Street Los Angeles CA 90023-2707,,,,not tested,Los Angeles,Los Angeles County,34.022107,-118.211225,
Los Angeles Unified,Cienega Elementary,2611 South Orange Drive Los Angeles CA 90016-3515,,,,not tested,LA,Los Angeles County,34.032239000000004,-118.353324,
Los Angeles Unified,Cimarron Avenue Elementary,11559 Cimarron Avenue Hawthorne CA 90250-1914,,,,not tested,Hawthorne,Los Angeles County,33.928894,-118.31521299999999,
Los Angeles Unified,Citizens of the World 2,5620 De Longpre Avenue Los Angeles CA 90028-8506,,,,not tested,LA,Los Angeles County,34.096758,-118.31144499999999,
Los Angeles Unified,Citizens of the World 3,11561 Gateway Boulevard Los Angeles CA 90064-3009,,,,not tested,LA,Los Angeles County,34.031103,-118.44248200000001,
Los Angeles Unified,Citizens of the World Charter Hollywood,1316 North Bronson Avenue Los Angeles CA 90028-8497,,,,not tested,LA,Los Angeles County,34.094722999999995,-118.317842,
Los Angeles Unified,City High,4650 West Olympic Boulevard B Los Angeles CA 90019-1831,,,,not tested,Los Angeles,Los Angeles County,34.055405,-118.33298500000001,
Los Angeles Unified,City Language Immersion Charter,4041 Hilcrest Drive Los Angeles CA 90008-2902,,,False,tested,Los Angeles,Los Angeles County,34.013276,-118.347633,
Los Angeles Unified,City of Angels,221 South Eastman Avenue Los Angeles CA 90063-2423,,,,not tested,,Los Angeles County,34.033390999999995,-118.185791,
Los Angeles Unified,City Terrace Elementary,4350 City Terrace Drive Los Angeles CA 90063-1049,,,,not tested,,Los Angeles County,34.057633,-118.17251599999999,
Los Angeles Unified,Clifford Street Elementary,2150 Duane Street Los Angeles CA 90039-3919,,,,not tested,LA,Los Angeles County,34.089259000000006,-118.25781599999999,
Los Angeles Unified,Clover Avenue Elementary,11020 Clover Avenue Los Angeles CA 90034-3010,,,,not tested,LA,Los Angeles County,34.027133,-118.42601100000002,
Los Angeles Unified,Coeur D'Alene Avenue Elementary,810 Coeur D'Alene Avenue Venice CA 90291-4927,,,,not tested,Los Angeles,Los Angeles County,33.989393,-118.453406,
Los Angeles Unified,Cohasset Street Elementary,15810 Saticoy Street Van Nuys CA 91406-3128,,,,not tested,LA,Los Angeles County,34.208357,-118.47745800000001,
Los Angeles Unified,Coldwater Canyon Elementary,6850 Coldwater Canyon Avenue North Hollywood CA 91605-5103,,,,not tested,LA,Los Angeles County,34.19488,-118.41368999999999,
Los Angeles Unified,Colfax Charter Elementary,11724 Addison Street North Hollywood CA 91607-3202,,,,not tested,LA,Los Angeles County,34.161257,-118.38337299999999,
Los Angeles Unified,Coliseum Street Elementary,4400 Coliseum Street Los Angeles CA 90016-5734,,,False,tested,LA,Los Angeles County,34.018168,-118.34434499999999,
Los Angeles Unified,Collegiate Charter High School of Los Angeles,312 North Record Ave Los Angeles CA 90033-1824,,,,not tested,,Los Angeles County,34.039471999999996,-118.182162,
Los Angeles Unified,Columbus Avenue,6700 Columbus Avenue Van Nuys CA 91405-4513,,,,not tested,LA,Los Angeles County,34.192227,-118.463903,
Los Angeles Unified,Commonwealth Avenue Elementary,215 South Commonwealth Avenue Los Angeles CA 90004-6103,,,,not tested,LA,Los Angeles County,34.07014,-118.28581799999999,
Los Angeles Unified,Community Magnet Charter Elementary,11301 Bellagio Road Los Angeles CA 90049-1705,,,,not tested,LA,Los Angeles County,34.081646,-118.46238400000001,
Los Angeles Unified,Community Preparatory Academy,7511 Raymond Avenue Los Angeles CA 90044-2430,,,,not tested,LA,Los Angeles County,33.972249,-118.29820600000001,
Los Angeles Unified,Compton Avenue Elementary,1515 East 104th Street Los Angeles CA 90002-3559,,,,not tested,LA,Los Angeles County,33.941201,-118.24704299999999,
Los Angeles Unified,Contreras Learning Center-Academic Leadership Community,322 Lucas Avenue Los Angeles CA 90017-1406,,,,not tested,LA,Los Angeles County,34.058003,-118.261661,
Los Angeles Unified,Contreras Learning Center-Los Angeles School of Global Studies,322 Lucas Ave Los Angeles CA 90017-1406,,,,not tested,LA,Los Angeles County,34.058003,-118.261661,
Los Angeles Unified,Contreras Learning Center-School of Social Justice,322 South Lucas Avenue Los Angeles CA 90017-1406,,,,not tested,Los Angeles,Los Angeles County,34.057798999999996,-118.261113,
Los Angeles Unified,Corona Avenue Elementary,3825 Bell Avenue Bell CA 90201-2308,,,,not tested,,Los Angeles County,33.97562,-118.197934,
Los Angeles Unified,Cowan Avenue Elementary,7615 Cowan Avenue Los Angeles CA 90045-1206,,,,not tested,LA,Los Angeles County,33.972959,-118.40493899999998,
Los Angeles Unified,Crenshaw Arts-Technology Charter High,4120 11th Avenue Los Angeles CA 90008-3712,,,,not tested,LA,Los Angeles County,34.009640000000005,-118.32948700000001,
Los Angeles Unified,"Crenshaw Science, Technology, Engineering, Math and Medicine Magnet",5010 11th Avenue Los Angeles CA 90043-4816,,,,not tested,LA,Los Angeles County,33.998016,-118.32926499999999,
Los Angeles Unified,Crescent Heights Boulevard Elementary,1661 South Crescent Heights Los Angeles CA 90035-4529,,,,not tested,Los Angeles,Los Angeles County,34.047263,-118.373998,
Los Angeles Unified,Crestwood Street Elementary,1946 West Crestwood Street Rancho Palos Verdes CA 90275-1302,,,,not tested,Rancho Palos Verdes,Los Angeles County,33.749735,-118.31246000000002,
Los Angeles Unified,Crete Academy,5125 Crenshaw Blvd. Los Angeles CA 90043,,,False,tested,Los Angeles,Los Angeles County,33.995985,-118.331195,
Los Angeles Unified,Crown Preparatory Academy,2055 West 24th Street Los Angeles CA 90018-1925,,,,not tested,LA,Los Angeles County,34.034639,-118.310758,
Los Angeles Unified,Dahlia Heights Elementary,5063 Floristan Avenue Los Angeles CA 90041-2350,,,,not tested,LA,Los Angeles County,34.138638,-118.198877,
Los Angeles Unified,Daniel Pearl Journalism & Communications Magnet,6649 Balboa Boulevard Van Nuys CA 91406-5529,,,,not tested,Los Angeles,Los Angeles County,34.191306,-118.50188200000001,
Los Angeles Unified,Daniel Webster Middle,11330 West Graham Place Los Angeles CA 90064-3725,,,,not tested,Los Angeles,Los Angeles County,34.029868,-118.43476000000001,
Los Angeles Unified,"Danny J. Bakewell, Sr., Primary Center",8621 South Baring Cross Street Los Angeles CA 90044-4801,,,,not tested,LA,Los Angeles County,33.959728000000005,-118.28943799999999,
Los Angeles Unified,Danube Avenue Elementary,11220 Danube Avenue Granada Hills CA 91344-4319,,,,not tested,LA,Los Angeles County,34.274378000000006,-118.474814,
Los Angeles Unified,Darby Avenue Charter,10818 Darby Avenue Northridge CA 91326-3112,,,,not tested,LA,Los Angeles County,34.242430999999996,-118.53378700000002,
Los Angeles Unified,David Starr Jordan Senior High,2265 East 103rd St Los Angeles CA 90002-3132,,,,not tested,LA,Los Angeles County,33.943026,-118.231326,
Los Angeles Unified,David Wark Griffith Middle,4765 East Fourth Street Los Angeles CA 90022-1846,,,,not tested,East Los Angeles,Los Angeles County,34.031283,-118.16205,
Los Angeles Unified,Dayton Heights Elementary,607 North Westmoreland Avenue Los Angeles CA 90004-2299,,,,not tested,LA,Los Angeles County,34.081994,-118.288104,
Los Angeles Unified,Dearborn Elementary Charter Academy,9240 Wish Avenue Northridge CA 91325-2533,,,,not tested,LA,Los Angeles County,34.238706,-118.508315,
Los Angeles Unified,Del Amo Elementary,21228 Water Street Carson CA 90745-1849,,,,not tested,Carson,Los Angeles County,33.836493,-118.24083200000001,
Los Angeles Unified,Delevan Drive Elementary,4168 West Avenue 42 Los Angeles CA 90065-4631,,,,not tested,LA,Los Angeles County,34.126928,-118.22711699999999,
Los Angeles Unified,Denker Avenue Elementary,1620 West 162nd Street Gardena CA 90247-3734,,,,not tested,Gardena,Los Angeles County,33.883695,-118.304775,
Los Angeles Unified,Diane S. Leichman Special Education Center,19034 Gault Street Reseda CA 91335-3910,,,,not tested,LA,Los Angeles County,34.1992,-118.54791399999999,
Los Angeles Unified,Discovery Charter Preparatory #2,12550 Van Nuys Boulevard Pacoima CA 91331-1354,,,False,tested,LA,Los Angeles County,34.257511,-118.433799,
Los Angeles Unified,District Offices,16700 Norwalk Blvd Cerritos  CA 90703,,,False,tested,Cerritos,Los Angeles County,33.879699,-118.072594,
Los Angeles Unified,Dixie Canyon Community Charter,4220 Dixie Canyon Avenue Sherman Oaks CA 91423-3904,,,,not tested,LA,Los Angeles County,34.147143,-118.424776,
Los Angeles Unified,Dolores Huerta Elementary,260 East 31st Street Los Angeles CA 90011-1910,,,,not tested,LA,Los Angeles County,34.020167,-118.269443,
Los Angeles Unified,Dolores Street Elementary,22526 Dolores Street Carson CA 90745-3810,,,,not tested,Carson,Los Angeles County,33.821769,-118.272251,
Los Angeles Unified,Dominguez Elementary,21250 Santa Fe Avenue Carson CA 90810-1446,,,,not tested,Torrance,Los Angeles County,33.820213,-118.31173999999999,
Los Angeles Unified,Dorothy V. Johnson Community Day,10601 South Grandee Avenue Los Angeles CA 90002-3676,,,,not tested,LA,Los Angeles County,33.930315,-118.243454,
Los Angeles Unified,Dorris Place Elementary,2225 Dorris Place Los Angeles CA 90031-1161,,,,not tested,LA,Los Angeles County,34.090744,-118.23787800000001,
Los Angeles Unified,Downtown Business High,1081 West Temple Street Los Angeles CA 90012-1573,,,,not tested,LA,Los Angeles County,34.062907,-118.25098899999999,
Los Angeles Unified,Downtown Value,950 West Washington Boulevard Los Angeles CA 90015-3312,,,False,tested,LA,Los Angeles County,34.037328,-118.278329,
Los Angeles Unified,Dr. James Edward Jones Primary Center,1017 West 47th Street Los Angeles CA 90037-2913,,,,not tested,LA,Los Angeles County,34.000716,-118.291894,
Los Angeles Unified,Dr. Julian Nava Learning Academies-School of Arts and Culture,1420 East Adams Boulevard Los Angeles CA 90011-1820,,,,not tested,LA,Los Angeles County,34.015519,-118.24823300000001,
Los Angeles Unified,Dr. Julian Nava Learning Academies-School of Business and Technology,1420 East Adams Blvd. Los Angeles CA 90011-1820,,,,not tested,LA,Los Angeles County,34.015519,-118.24823300000001,
Los Angeles Unified,"Dr. Lawrence H. Moore Math, Science, Technology Academy",1321 East 61st Street Los Angeles CA 90001-1218,,,,not tested,Long Beach,Los Angeles County,33.865628,-118.176046,
Los Angeles Unified,Dr. Maya Angelou Community High,300 East 53rd Street Los Angeles CA 90011-4522,,,,not tested,LA,Los Angeles County,33.994167,-118.269976,
Los Angeles Unified,Dr. Owen Lloyd Knox Elementary,8919 South Main Street Los Angeles CA 90003-3718,,,,not tested,LA,Los Angeles County,33.955290999999995,-118.27396599999999,
Los Angeles Unified,Dr. Sammy Lee Medical and Health Science Magnet Elementary,3600 West Council Street Los Angeles CA 90004-4840,,,,not tested,Los Angeles,Los Angeles County,34.074275,-118.28856499999999,
Los Angeles Unified,"Dr. Theo. T. Alexander Jr., Science Center",3737 South Figueroa Street Los Angeles CA 90007-4366,,,,not tested,LA,Los Angeles County,33.960107,-118.282692,
Los Angeles Unified,Dyer Street Elementary,14500 Dyer Street Sylmar CA 91342-5114,,,,not tested,LA,Los Angeles County,34.300231,-118.44808700000002,
Los Angeles Unified,E. Manfred Evans Community Adult,717 North Figueroa Street Los Angeles CA 90012,,,,not tested,LA,Los Angeles County,34.063641,-118.24561000000001,
Los Angeles Unified,Eagle Rock Elementary,2057 Fair Park Avenue Los Angeles CA 90041-1999,,,,not tested,LA,Los Angeles County,34.135627,-118.212124,
Los Angeles Unified,Eagle Rock High,1750 Yosemite Drive Los Angeles CA 90041-2815,,,,not tested,LA,Los Angeles County,34.133305,-118.20604499999999,
Los Angeles Unified,Eagle Tree Continuation,22628 South Main Street Carson CA 90745-4514,,,,not tested,Carson,Los Angeles County,33.857968,-118.276641,
Los Angeles Unified,Early College Academy-LA Trade Tech College,400 West Washington Boulevard Los Angeles CA 90015-4108,7.300000000000002,ppb,True,tested,LA,Los Angeles County,34.033542,-118.27050600000001,9.3
Los Angeles Unified,East Los Angeles Occupational,2100 Marengo Street Los Angeles CA 90033-1321,,,,not tested,LA,Los Angeles County,34.0559,-118.20596200000001,
Los Angeles Unified,East Los Angeles Renaissance Academy at Esteban E. Torres High No. 2,4211 Dozier Street B Los Angeles CA 90063-3422,,,,not tested,,Los Angeles County,34.041716,-118.17554299999999,
Los Angeles Unified,East Los Angeles Skills Center,3921 Selig Place Los Angeles CA 90031-3901,,,,not tested,LA,Los Angeles County,34.068337,-118.19965800000001,
Los Angeles Unified,East Valley Senior High,5525 Vineland Avenue North Hollywood CA 91601-2730,,,,not tested,LA,Los Angeles County,34.170584000000005,-118.37038100000001,
Los Angeles Unified,Eastman Avenue Elementary,4112 East Olympic Boulevard Los Angeles CA 90023-3313,,,,not tested,LA,Los Angeles County,34.018863,-118.191709,
Los Angeles Unified,Edward R. Roybal Learning Center,1200 West Colton Street Los Angeles CA 90026-5816,,,,not tested,LA,Los Angeles County,34.061997999999996,-118.254678,
Los Angeles Unified,Edwin Markham Middle,1650 East 104th Street Los Angeles CA 90002-3606,,,,not tested,LA,Los Angeles County,33.941404,-118.24489799999999,
Los Angeles Unified,El Camino Real Charter High,5440 Valley Circle Boulevard Woodland Hills CA 91367-5949,,,,not tested,LA,Los Angeles County,34.169763,-118.643704,
Los Angeles Unified,El Camino Real Community Adult,21213 Vanowen St Canoga Park CA 91303,,,,not tested,LA,Los Angeles County,34.193849,-118.594509,
Los Angeles Unified,El Dorado Avenue Elementary,12749 El Dorado Avenue Sylmar CA 91342-3704,,,,not tested,LA,Los Angeles County,34.301590999999995,-118.46587,
Los Angeles Unified,El Oro Way Charter For Enriched Studies,12230 El Oro Way Granada Hills CA 91344-1600,,,,not tested,LA,Los Angeles County,34.292877000000004,-118.505192,
Los Angeles Unified,El Sereno Elementary,3838 Rosemead Avenue Los Angeles CA 90032-1044,,,,not tested,LA,Los Angeles County,34.089744,-118.17738500000002,
Los Angeles Unified,El Sereno Middle,2839 North Eastern Avenue Los Angeles CA 90032-2701,,,,not tested,LA,Los Angeles County,34.079395,-118.178126,
Los Angeles Unified,Elizabeth Learning Center,4811 Elizabeth Street Cudahy CA 90201-5205,,,,not tested,,Los Angeles County,33.963043,-118.183725,
